"quantity","truth","posterior_mean","posterior_sd","q025","median","q975","covers_truth","standardized_bias","prior_sd","contraction","group","replicate","method"
"recruit_mean_slope_20",0.4,0.496900419343545,0.462216398408575,-0.412817127844767,0.487496617944142,1.38070320094935,TRUE,0.209642971727477,2,0.768891800795713,"recruit_size",34,"profile_only"
"log_recruit_sd",1.25276296849537,1.13893286400111,0.0660403152341503,1.01282170129524,1.14092755361669,1.26437751447376,TRUE,-1.72364568658799,0.7,0.905656692522642,"recruit_size",34,"profile_only"
"survival_at_80",0.36,0.407488081772445,0.102256040695913,0.197494643563351,0.411591319767412,0.606124517571703,TRUE,0.4644036816726,1.5,0.931829306202725,"survival",34,"profile_gamma_poisson"
"survival_slope_20",0.64,0.745738212268886,0.0845054293925778,0.585402267565885,0.749231441606847,0.908921054930832,TRUE,1.25125939278611,1,0.915494570607422,"survival",34,"profile_gamma_poisson"
"growth_increment_80",8.4,6.25663529382063,0.910930086060533,4.64146211053017,6.21750004716394,7.9981844746741,FALSE,-2.35294095450147,6,0.848178318989911,"growth",34,"profile_gamma_poisson"
"growth_slope_20",-2.4,-1.94048845738098,0.454829229922573,-2.86648881968158,-1.94628880453968,-1.0933518097153,TRUE,1.01029466091537,3,0.848390256692476,"growth",34,"profile_gamma_poisson"
"log_growth_sd",1.50407739677627,1.76801817608238,0.138222601401854,1.48536364550838,1.77133805503925,2.01630263436892,TRUE,1.90953416177392,0.7,0.802539140854494,"growth",34,"profile_gamma_poisson"
"log_recruitment_at_80",-1.69314718055995,-1.34557650115386,0.203875961709721,-1.73528435067286,-1.33550131985984,-0.976229745117215,TRUE,1.70481441996069,1.5,0.864082692193519,"recruitment",34,"profile_gamma_poisson"
"recruitment_slope_20",1.5,1.07835262243902,0.136599717057153,0.836278304282512,1.075817855877,1.33750128360699,FALSE,-3.08673682965657,1,0.863400282942848,"recruitment",34,"profile_gamma_poisson"
"recruit_mean_80",44.6,44.1319027547376,0.958680100488694,42.2021176380336,44.129431467718,46.0253190210814,TRUE,-0.488272620891739,10,0.90413198995113,"recruit_size",34,"profile_gamma_poisson"
"recruit_mean_slope_20",0.4,0.502161495806783,0.643025438680764,-0.757029878100495,0.500867116270108,1.78994911571273,TRUE,0.158876289585648,2,0.678487280659618,"recruit_size",34,"profile_gamma_poisson"
"log_recruit_sd",1.25276296849537,1.14995935659828,0.0897013870929673,0.975098214560141,1.148035366079,1.3253503275432,TRUE,-1.14606490745281,0.7,0.871855161295761,"recruit_size",34,"profile_gamma_poisson"
"log_process_precision",NA,2.26100280839587,0.291452100025369,1.6843617644583,2.2660444684114,2.81417547903639,NA,NA,2,0.854273949987316,"process",34,"profile_gamma_poisson"
"survival_at_80",0.36,0.475619490659407,0.174530812443605,0.145402069025515,0.470830915100365,0.833217229554298,TRUE,0.662458903620621,1.5,0.883646125037597,"survival",34,"capture_recapture"
"survival_slope_20",0.64,0.645754869460893,0.128072738503075,0.383273520071297,0.648508742864662,0.88848857584761,TRUE,0.0449343828214833,1,0.871927261496925,"survival",34,"capture_recapture"
"growth_increment_80",8.4,8.28144757171623,0.29826558906469,7.69854965049871,8.28111296802817,8.89367783708025,TRUE,-0.397472697589859,6,0.950289068489218,"growth",34,"capture_recapture"
"growth_slope_20",-2.4,-2.47637440929455,0.211522457435368,-2.89000207162506,-2.46973115122425,-2.05004280957559,TRUE,-0.361069979143404,3,0.929492514188211,"growth",34,"capture_recapture"
"log_growth_sd",1.50407739677627,1.51566980141541,0.0413277522407683,1.4368534399462,1.51428401378207,1.59523747860446,TRUE,0.280499277376686,0.7,0.94096035394176,"growth",34,"capture_recapture"
"log_recruitment_at_80",-1.69314718055995,-1.61119494480513,1.44753607923569,-4.47935467905855,-1.53703670543213,1.317055338444,TRUE,0.0566149866178709,1.5,0.034975947176204,"recruitment",34,"capture_recapture"
"recruitment_slope_20",1.5,1.02320027837875,0.924581570782605,-0.837384202725617,1.02903927745451,2.79480513832959,TRUE,-0.515692435030547,1,0.0754184292173948,"recruitment",34,"capture_recapture"
"recruit_mean_80",44.6,45.8097208132471,9.92992186966844,26.1750030976455,46.4832970013048,65.8501933260785,TRUE,0.121825813850787,10,0.00700781303315634,"recruit_size",34,"capture_recapture"
"recruit_mean_slope_20",0.4,-0.0642336385971491,2.03750248245195,-3.9584518016363,-0.00381662383486543,3.74758649277706,TRUE,-0.227844452998402,2,-0.0187512412259732,"recruit_size",34,"capture_recapture"
"log_recruit_sd",1.25276296849537,1.42411025673068,0.710664581365104,0.016301604305336,1.41845739519833,2.82633003781432,TRUE,0.241108523948349,0.7,-0.0152351162358635,"recruit_size",34,"capture_recapture"
"survival_at_80",0.36,0.363510267402216,0.0830326556384405,0.20268641585472,0.362902901590954,0.524856654419717,TRUE,0.0422757453103869,1.5,0.94464489624104,"survival",34,"integrated"
"survival_slope_20",0.64,0.688067151839124,0.0585014258224887,0.577673348915605,0.689393466426537,0.801607104046972,TRUE,0.821640689322256,1,0.941498574177511,"survival",34,"integrated"
"growth_increment_80",8.4,8.12196404021052,0.916556089707315,6.40648062876632,8.07613745003239,9.86710797941114,TRUE,-0.303348548890511,6,0.847240651715447,"growth",34,"integrated"
"growth_slope_20",-2.4,-2.31450811237981,0.301486756354643,-2.87936378460927,-2.31446659126683,-1.75365111769342,TRUE,0.283567638770918,3,0.899504414548452,"growth",34,"integrated"
"log_growth_sd",1.50407739677627,1.5381215426804,0.0445272138676365,1.44532668433398,1.53759903127929,1.6210079263934,TRUE,0.764569416027826,0.7,0.936389694474805,"growth",34,"integrated"
"log_recruitment_at_80",-1.69314718055995,-1.35904923355706,0.128256628272932,-1.60927995656433,-1.36049089589883,-1.10263957179808,FALSE,2.60491758984898,1.5,0.914495581151378,"recruitment",34,"integrated"
"recruitment_slope_20",1.5,1.04894214911567,0.0890808593493137,0.868820076865821,1.05145646600177,1.21617900302885,FALSE,-5.06346541983383,1,0.910919140650686,"recruitment",34,"integrated"
"recruit_mean_80",44.6,44.1223946429775,0.688699338948173,42.8614564023451,44.1093881141125,45.4891289794563,TRUE,-0.693488914555918,10,0.931130066105183,"recruit_size",34,"integrated"
"recruit_mean_slope_20",0.4,0.566906326219162,0.469236250843013,-0.413772014588547,0.569019208093275,1.44436124557546,TRUE,0.355697851390006,2,0.765381874578493,"recruit_size",34,"integrated"
"log_recruit_sd",1.25276296849537,1.15401598745456,0.0645981552915511,1.03359388310975,1.1526555028736,1.28169499228494,TRUE,-1.52863468925907,0.7,0.90771692101207,"recruit_size",34,"integrated"
"survival_at_80",0.36,0.317913284361054,0.0645783432729233,0.196048880404488,0.317952845725438,0.45197569135735,TRUE,-0.651715629511854,1.5,0.956947771151384,"survival",34,"integrated_gamma_poisson"
"survival_slope_20",0.64,0.648530873182535,0.0592071607414569,0.536885535726666,0.652494528695948,0.761280770419556,TRUE,0.144085159222324,1,0.940792839258543,"survival",34,"integrated_gamma_poisson"
"growth_increment_80",8.4,8.14653957873577,0.262822265794508,7.67112914379525,8.13847028618322,8.69831000492587,TRUE,-0.964379560833713,6,0.956196289034249,"growth",34,"integrated_gamma_poisson"
"growth_slope_20",-2.4,-2.41287125003766,0.162069648322492,-2.73807371816896,-2.40942870837763,-2.12424276637609,TRUE,-0.0794180167038219,3,0.945976783892503,"growth",34,"integrated_gamma_poisson"
"log_growth_sd",1.50407739677627,1.53680789640344,0.0419990068209252,1.44984771945201,1.53752584763913,1.61637092480045,TRUE,0.779316038751226,0.7,0.94000141882725,"growth",34,"integrated_gamma_poisson"
"log_recruitment_at_80",-1.69314718055995,-1.37682134356369,0.200453553551234,-1.77147284414862,-1.36022253173385,-1.00906558658486,TRUE,1.57805053286526,1.5,0.866364297632511,"recruitment",34,"integrated_gamma_poisson"
"recruitment_slope_20",1.5,1.08386479041382,0.135149508039906,0.842126507051964,1.07819242627795,1.36116427886616,FALSE,-3.07907306228081,1,0.864850491960094,"recruitment",34,"integrated_gamma_poisson"
"recruit_mean_80",44.6,44.072089068949,0.951846798683144,42.1718280727722,44.1113417650573,45.8712337989386,TRUE,-0.554617541164598,10,0.904815320131686,"recruit_size",34,"integrated_gamma_poisson"
"recruit_mean_slope_20",0.4,0.571075106932185,0.628402919315385,-0.645268802274232,0.564149482688834,1.77588307132401,TRUE,0.272237925181129,2,0.685798540342307,"recruit_size",34,"integrated_gamma_poisson"
"log_recruit_sd",1.25276296849537,1.16962028021915,0.0817291777637646,1.00023312721893,1.17069612205987,1.31824398719375,TRUE,-1.01729505362868,0.7,0.88324403176605,"recruit_size",34,"integrated_gamma_poisson"
"log_process_precision",NA,2.24123442801912,0.313385785767802,1.63359889294079,2.22631936549088,2.87097060603221,NA,NA,2,0.843307107116099,"process",34,"integrated_gamma_poisson"
"survival_at_80",0.36,0.383683065257096,0.039213666849407,0.311347803801847,0.383615407767752,0.462628783702191,TRUE,0.603949264628739,1.5,0.973857555433729,"survival",34,"oracle"
"survival_slope_20",0.64,0.682905307759172,0.0304650489525563,0.621954534585187,0.683599087481317,0.739276265293605,TRUE,1.40834527546596,1,0.969534951047444,"survival",34,"oracle"
"growth_increment_80",8.4,8.30912686199584,0.10181720402466,8.09556747046362,8.31363277929425,8.49593547472053,TRUE,-0.8925126050618,6,0.98303046599589,"growth",34,"oracle"
"growth_slope_20",-2.4,-2.35771658039571,0.0793431714987499,-2.50744373267911,-2.36287547757144,-2.19988741589674,TRUE,0.532918193280926,3,0.973552276167083,"growth",34,"oracle"
"log_growth_sd",1.50407739677627,1.52215514368704,0.015823053313928,1.48835649292947,1.52241206738992,1.5530163031619,TRUE,1.14249421727314,0.7,0.97739563812296,"growth",34,"oracle"
"log_recruitment_at_80",-1.69314718055995,-1.6540875795422,0.0426522397570267,-1.73743095969307,-1.6558757704037,-1.5703008794909,TRUE,0.915769048477862,1.5,0.971565173495316,"recruitment",34,"oracle"
"recruitment_slope_20",1.5,1.47382792751684,0.0220809880148691,1.43135399172857,1.47369371049116,1.5133203569647,TRUE,-1.18527633208891,1,0.977919011985131,"recruitment",34,"oracle"
"recruit_mean_80",44.6,44.4287155362791,0.154867341425305,44.1464203054927,44.4200474707018,44.7592197921884,TRUE,-1.10600764592778,10,0.98451326585747,"recruit_size",34,"oracle"
"recruit_mean_slope_20",0.4,0.473192102647727,0.0804427323122565,0.32396112349687,0.478541764163174,0.632378413222024,TRUE,0.909865944926086,2,0.959778633843872,"recruit_size",34,"oracle"
"log_recruit_sd",1.25276296849537,1.2345010776665,0.0169167196249638,1.20351246093037,1.23360861179298,1.26874025829231,TRUE,-1.07951726065867,0.7,0.975833257678623,"recruit_size",34,"oracle"
"survival_at_80",0.36,0.236740798388359,0.0998609437442678,0.0450700665159946,0.236226411220126,0.427999047516918,TRUE,-1.23430839916047,1.5,0.933426037503821,"survival",35,"profile_only"
"survival_slope_20",0.64,0.444589867577281,0.0750868832148808,0.311383104146028,0.443933338019745,0.594981437660774,FALSE,-2.60245363845376,1,0.924913116785119,"survival",35,"profile_only"
"growth_increment_80",8.4,7.68197953314376,1.13353851182389,5.41591522781707,7.6784587189443,9.87841445638993,TRUE,-0.633432794180879,6,0.811076914696018,"growth",35,"profile_only"
"growth_slope_20",-2.4,-2.28318823087048,0.41779345726391,-3.05948466738432,-2.28276298633499,-1.53093136764167,TRUE,0.279592145589128,3,0.860735514245363,"growth",35,"profile_only"
"log_growth_sd",1.50407739677627,1.87176734371422,0.158599044798899,1.53865334162731,1.87498272199113,2.18764758709658,FALSE,2.31836167364165,0.7,0.773429936001573,"growth",35,"profile_only"
"log_recruitment_at_80",-1.69314718055995,-2.51087359925844,0.453267537603851,-3.39678873121873,-2.52337404392117,-1.61816285589393,TRUE,-1.80407011501709,1.5,0.697821641597433,"recruitment",35,"profile_only"
"recruitment_slope_20",1.5,1.67653897970754,0.227326288750835,1.21517932158861,1.68595377414327,2.11265123459539,TRUE,0.7765884917122,1,0.772673711249165,"recruitment",35,"profile_only"
"recruit_mean_80",44.6,43.9201651146682,1.48464828014565,40.9535863564954,43.865848129446,46.9291368117148,TRUE,-0.457909724763319,10,0.851535171985435,"recruit_size",35,"profile_only"
"recruit_mean_slope_20",0.4,0.478175934106519,0.635255144326896,-0.808820008066001,0.487251377491157,1.74799901304318,TRUE,0.123062260580908,2,0.682372427836552,"recruit_size",35,"profile_only"
"log_recruit_sd",1.25276296849537,1.20267092877307,0.059748988091655,1.08870052918245,1.20292139327721,1.31837327029174,TRUE,-0.83837469591038,0.7,0.914644302726207,"recruit_size",35,"profile_only"
"survival_at_80",0.36,0.228204174881806,0.0996546149520421,0.0365599771734191,0.231103187760744,0.425152763046526,TRUE,-1.32252605844315,1.5,0.933563590031972,"survival",35,"profile_gamma_poisson"
"survival_slope_20",0.64,0.446926278723889,0.0797012368444199,0.294038755384905,0.447465149440259,0.603047270262475,FALSE,-2.42246831944402,1,0.92029876315558,"survival",35,"profile_gamma_poisson"
"growth_increment_80",8.4,7.61567535957064,1.1774722785386,5.25438282521868,7.58594090650636,9.74329670595403,TRUE,-0.666108794852321,6,0.803754620243567,"growth",35,"profile_gamma_poisson"
"growth_slope_20",-2.4,-2.31877583843047,0.446139460961142,-3.19994154002243,-2.31347999348397,-1.37080749287078,TRUE,0.182060025343976,3,0.851286846346286,"growth",35,"profile_gamma_poisson"
"log_growth_sd",1.50407739677627,1.84906548811893,0.170508038973357,1.51337656607522,1.85028659073508,2.18354185129233,FALSE,2.02329516789856,0.7,0.756417087180918,"growth",35,"profile_gamma_poisson"
"log_recruitment_at_80",-1.69314718055995,-2.58979142775818,0.559427957994495,-3.73965046413114,-2.6042846934311,-1.45897782879753,TRUE,-1.60278769479565,1.5,0.62704802800367,"recruitment",35,"profile_gamma_poisson"
"recruitment_slope_20",1.5,1.72433950345109,0.269741909662341,1.20060348599485,1.72479346287033,2.26281074435123,TRUE,0.831682046486274,1,0.730258090337659,"recruitment",35,"profile_gamma_poisson"
"recruit_mean_80",44.6,43.9393968267232,1.80239587724475,40.5250085404761,43.9402485191644,47.2568301938697,TRUE,-0.366513917179309,10,0.819760412275525,"recruit_size",35,"profile_gamma_poisson"
"recruit_mean_slope_20",0.4,0.460418146073674,0.779727986808652,-1.03351487522003,0.453136984885759,1.9364830817894,TRUE,0.0774861837664173,2,0.610136006595674,"recruit_size",35,"profile_gamma_poisson"
"log_recruit_sd",1.25276296849537,1.19654964811981,0.0732995117597324,1.05317126830583,1.19755024107009,1.3328727464514,TRUE,-0.766898974168056,0.7,0.895286411771811,"recruit_size",35,"profile_gamma_poisson"
"log_process_precision",NA,3.01834487338839,0.507556814863636,2.00977317768685,3.02972030089066,3.97646357474252,NA,NA,2,0.746221592568182,"process",35,"profile_gamma_poisson"
"survival_at_80",0.36,0.461425917002855,0.192852903579025,0.087468094823575,0.471706719745474,0.84794947497021,TRUE,0.525923722798885,1.5,0.871431397613983,"survival",35,"capture_recapture"
"survival_slope_20",0.64,0.862949766319748,0.132738043291403,0.605874790445265,0.870590058724829,1.1175800637404,TRUE,1.67962221524014,1,0.867261956708597,"survival",35,"capture_recapture"
"growth_increment_80",8.4,8.16755691860047,0.255852721725061,7.63600999564505,8.16976829170062,8.64552278654557,TRUE,-0.90850345398832,6,0.95735787971249,"growth",35,"capture_recapture"
"growth_slope_20",-2.4,-2.79332461226098,0.205959800438836,-3.1991520474434,-2.79759764545277,-2.41343359023251,FALSE,-1.9097154465237,3,0.931346733187055,"growth",35,"capture_recapture"
"log_growth_sd",1.50407739677627,1.43939279139325,0.0461444647019713,1.35032381213108,1.43906318252042,1.52183836138701,TRUE,-1.40178471677577,0.7,0.934079336140041,"growth",35,"capture_recapture"
"log_recruitment_at_80",-1.69314718055995,-1.62965576854639,1.53100041785491,-4.50514164799394,-1.63141168632852,1.28351154308068,TRUE,0.0414705386576638,1.5,-0.020666945236604,"recruitment",35,"capture_recapture"
"recruitment_slope_20",1.5,0.951988559078966,1.00252852220912,-1.1816616043213,0.94369004483098,2.81777299213906,TRUE,-0.546629276654856,1,-0.00252852220912159,"recruitment",35,"capture_recapture"
"recruit_mean_80",44.6,44.7248219984747,9.76140991852638,26.2350811675134,44.9165688202113,63.5671123762054,TRUE,0.0127872919502971,10,0.023859008147362,"recruit_size",35,"capture_recapture"
"recruit_mean_slope_20",0.4,0.0431002213053492,2.00358685616177,-3.73377211782564,0.0112489204844184,3.84419191784743,TRUE,-0.178130425240639,2,-0.00179342808088512,"recruit_size",35,"capture_recapture"
"log_recruit_sd",1.25276296849537,1.3668290686704,0.68543918940253,-0.0272079017769125,1.37635326926893,2.72807651464701,TRUE,0.166413158072351,0.7,0.0208011579963852,"recruit_size",35,"capture_recapture"
"survival_at_80",0.36,0.212368146664275,0.0548391339396834,0.10752966541888,0.212555068275333,0.324728966518657,FALSE,-2.69208943923334,1.5,0.963440577373544,"survival",35,"integrated"
"survival_slope_20",0.64,0.565651570366073,0.0504041678702039,0.469854018907388,0.565071926351167,0.666655702533368,TRUE,-1.47504527453725,1,0.949595832129796,"survival",35,"integrated"
"growth_increment_80",8.4,8.21416651509547,0.258068186091227,7.69005593983271,8.21019224418624,8.66790736104472,TRUE,-0.720094513466436,6,0.956988635651462,"growth",35,"integrated"
"growth_slope_20",-2.4,-2.64536869629741,0.158945124305038,-2.9584353110783,-2.64392792544923,-2.33360790688884,TRUE,-1.54373213629703,3,0.947018291898321,"growth",35,"integrated"
"log_growth_sd",1.50407739677627,1.47340738512462,0.0473629573318714,1.37037506441008,1.47512391225646,1.56528469499856,TRUE,-0.647552715865112,0.7,0.932338632383041,"growth",35,"integrated"
"log_recruitment_at_80",-1.69314718055995,-2.41592590158942,0.50771627232413,-3.34703968210414,-2.45731150462933,-1.39964376497619,TRUE,-1.42358785886626,1.5,0.661522485117246,"recruitment",35,"integrated"
"recruitment_slope_20",1.5,1.69812085875299,0.251093380956415,1.20925682191001,1.70501752063217,2.1578277509988,TRUE,0.78903258221443,1,0.748906619043585,"recruitment",35,"integrated"
"recruit_mean_80",44.6,44.2069005476173,1.99129654040302,40.1564047532808,44.2247620564056,47.9127757543492,TRUE,-0.19740879593108,10,0.800870345959698,"recruit_size",35,"integrated"
"recruit_mean_slope_20",0.4,0.470618345924463,0.92305412742301,-1.23994131392452,0.462538004000925,2.38154836654353,TRUE,0.0765050974005348,2,0.538472936288495,"recruit_size",35,"integrated"
"log_recruit_sd",1.25276296849537,1.24264893271675,0.0584292623553995,1.1309713602747,1.24377599435633,1.35036639381004,TRUE,-0.173098809926816,0.7,0.916529625206572,"recruit_size",35,"integrated"
"survival_at_80",0.36,0.204975778909298,0.0627036642727174,0.0748865670020799,0.20427194536835,0.320308249654207,FALSE,-2.47233112911,1.5,0.958197557151522,"survival",35,"integrated_gamma_poisson"
"survival_slope_20",0.64,0.573379353119937,0.0511806634783342,0.476963834944693,0.572863956728565,0.668485496303722,TRUE,-1.30167610875668,1,0.948819336521666,"survival",35,"integrated_gamma_poisson"
"growth_increment_80",8.4,8.18576194119554,0.248509825356458,7.68003170702879,8.19069727147357,8.67336324188477,TRUE,-0.862090899211567,6,0.958581695773924,"growth",35,"integrated_gamma_poisson"
"growth_slope_20",-2.4,-2.67403405509083,0.162109608491468,-2.99783384064318,-2.67095284051896,-2.34990589536419,TRUE,-1.69042450747302,3,0.945963463836177,"growth",35,"integrated_gamma_poisson"
"log_growth_sd",1.50407739677627,1.46459526639056,0.048093734040313,1.37823765300725,1.46503271905827,1.56250329811387,TRUE,-0.820941255104351,0.7,0.931294665656696,"growth",35,"integrated_gamma_poisson"
"log_recruitment_at_80",-1.69314718055995,-2.38463950339581,0.620594548256959,-3.61564909211059,-2.36027523383432,-1.12746461748479,TRUE,-1.11424169738203,1.5,0.586270301162027,"recruitment",35,"integrated_gamma_poisson"
"recruitment_slope_20",1.5,1.69053747835488,0.308193314225157,1.06952428265832,1.68119216896793,2.31245739094169,TRUE,0.618240142015805,1,0.691806685774843,"recruitment",35,"integrated_gamma_poisson"
"recruit_mean_80",44.6,44.3792611974343,2.12325292332249,40.4291504502182,44.3865476072634,48.2299206561185,TRUE,-0.103962556764201,10,0.787674707667751,"recruit_size",35,"integrated_gamma_poisson"
"recruit_mean_slope_20",0.4,0.392533756911466,0.992894097585935,-1.41468426808292,0.389101174631865,2.23168995661149,TRUE,-0.00751967718076557,2,0.503552951207032,"recruit_size",35,"integrated_gamma_poisson"
"log_recruit_sd",1.25276296849537,1.23416885661332,0.0678474522726938,1.1161417627579,1.23125518784232,1.36742631110175,TRUE,-0.274057628683228,0.7,0.903075068181866,"recruit_size",35,"integrated_gamma_poisson"
"log_process_precision",NA,2.90686644645008,0.453390674992916,2.05643209367285,2.91396937945336,3.80852345907099,NA,NA,2,0.773304662503542,"process",35,"integrated_gamma_poisson"
"survival_at_80",0.36,0.292557769996775,0.0405051068696443,0.217656159676899,0.28982375700618,0.375490970241768,TRUE,-1.66503029408788,1.5,0.972996595420237,"survival",35,"oracle"
"survival_slope_20",0.64,0.612394073368419,0.0287685880741619,0.553278164276009,0.613405840638158,0.664956767627794,TRUE,-0.959585731507456,1,0.971231411925838,"survival",35,"oracle"
"growth_increment_80",8.4,8.22820033329945,0.102677091002,8.03279983789827,8.22771106018055,8.43681117328325,TRUE,-1.67320348700963,6,0.982887151499667,"growth",35,"oracle"
"growth_slope_20",-2.4,-2.48458514681387,0.075032747974413,-2.62295386419575,-2.48306226350416,-2.34415636212499,TRUE,-1.1273097293826,3,0.974989084008529,"growth",35,"oracle"
"log_growth_sd",1.50407739677627,1.50357416791837,0.015559831254345,1.47221123343415,1.50396201077507,1.53475023292216,TRUE,-0.0323415369791739,0.7,0.97777166963665,"growth",35,"oracle"
"log_recruitment_at_80",-1.69314718055995,-1.75318293537687,0.0462070606159365,-1.83558540269844,-1.75273804349182,-1.66034653012428,TRUE,-1.29927664769515,1.5,0.969195292922709,"recruitment",35,"oracle"
"recruitment_slope_20",1.5,1.53541136650624,0.0235331117555344,1.48794711212064,1.53524717805752,1.57812894450512,TRUE,1.50474645572178,1,0.976466888244466,"recruitment",35,"oracle"
"recruit_mean_80",44.6,44.4212358581476,0.171790349381463,44.0818100414374,44.4271971799323,44.7723702687784,TRUE,-1.04059478600561,10,0.982820965061854,"recruit_size",35,"oracle"
"recruit_mean_slope_20",0.4,0.498635779706388,0.0884566065424168,0.324552632635131,0.49564133231837,0.662001733996197,TRUE,1.11507532972215,2,0.955771696728792,"recruit_size",35,"oracle"
"log_recruit_sd",1.25276296849537,1.25821566788253,0.0172493831301031,1.22095340817621,1.25877152253069,1.29283763129511,TRUE,0.316109819466046,0.7,0.975358024099853,"recruit_size",35,"oracle"
"survival_at_80",0.36,0.409815968956039,0.107979591106943,0.191936130796088,0.412184169627886,0.609441602489934,TRUE,0.461346152966084,1.5,0.928013605928705,"survival",36,"profile_only"
"survival_slope_20",0.64,0.69130511592535,0.0726678246166827,0.550597971062462,0.692879209046017,0.831957787324125,TRUE,0.70602245486198,1,0.927332175383317,"survival",36,"profile_only"
"growth_increment_80",8.4,8.33921969301329,0.804208656423009,6.86650129480337,8.32495025893755,9.92313411174831,TRUE,-0.0755777825832609,6,0.865965223929498,"growth",36,"profile_only"
"growth_slope_20",-2.4,-2.59434847082169,0.323114157941586,-3.2388087581876,-2.60733906160027,-1.98295477508262,TRUE,-0.60148546897416,3,0.892295280686138,"growth",36,"profile_only"
"log_growth_sd",1.50407739677627,1.73281686670346,0.126752112820277,1.48204056082047,1.73545225263764,1.97521436200969,TRUE,1.80462056874367,0.7,0.81892555311389,"growth",36,"profile_only"
"log_recruitment_at_80",-1.69314718055995,-3.65217469404586,0.749741040246694,-4.96436297277532,-3.70426542591484,-2.07286704583285,FALSE,-2.61293887932468,1.5,0.500172639835537,"recruitment",36,"profile_only"
"recruitment_slope_20",1.5,-2.02580446096391,0.437411477472612,-2.79036939287589,-2.05732562317121,-1.086318591629,FALSE,-8.06061258688547,1,0.562588522527388,"recruitment",36,"profile_only"
"recruit_mean_80",44.6,46.9967116094525,2.95128839053197,41.4140776583338,47.0127940575877,52.1804714278708,TRUE,0.81208993914026,10,0.704871160946803,"recruit_size",36,"profile_only"
"recruit_mean_slope_20",0.4,0.863356896571729,1.7084383230185,-2.40935876639402,0.91315551782005,3.88627467880135,TRUE,0.271216637047255,2,0.145780838490751,"recruit_size",36,"profile_only"
"log_recruit_sd",1.25276296849537,1.25649428019034,0.0423992562917609,1.17327387525715,1.25621314056,1.33629389878962,TRUE,0.0880041779341135,0.7,0.939429633868913,"recruit_size",36,"profile_only"
"survival_at_80",0.36,0.423488277735821,0.115161521753892,0.191832050671783,0.4263416511747,0.645138148351406,TRUE,0.551297662352011,1.5,0.923225652164072,"survival",36,"profile_gamma_poisson"
"survival_slope_20",0.64,0.695346520851105,0.0788188057750403,0.539297327921092,0.693752020995891,0.856201038668825,TRUE,0.702199434600312,1,0.92118119422496,"survival",36,"profile_gamma_poisson"
"growth_increment_80",8.4,8.2094042904292,0.952352541517361,6.43787225367997,8.18116163820963,10.118225223684,TRUE,-0.200131465252484,6,0.841274576413773,"growth",36,"profile_gamma_poisson"
"growth_slope_20",-2.4,-2.57065729196351,0.336840421819636,-3.26032917545119,-2.56259204296958,-1.94252704887362,TRUE,-0.506641367569865,3,0.887719859393455,"growth",36,"profile_gamma_poisson"
"log_growth_sd",1.50407739677627,1.77722732213537,0.136196405364273,1.48606860183406,1.78779866600109,2.02371102467308,TRUE,2.00555899128558,0.7,0.805433706622468,"growth",36,"profile_gamma_poisson"
"log_recruitment_at_80",-1.69314718055995,-2.70880949309996,0.775175367767756,-4.16974390489101,-2.71107303071055,-1.14468654002972,TRUE,-1.31023553478586,1.5,0.483216421488162,"recruitment",36,"profile_gamma_poisson"
"recruitment_slope_20",1.5,-1.45976717673083,0.470457684134883,-2.34788502416153,-1.46387253625892,-0.497618035249191,FALSE,-6.2912505769217,1,0.529542315865117,"recruitment",36,"profile_gamma_poisson"
"recruit_mean_80",44.6,46.0531095268385,2.83242495453316,39.9928984119644,46.0549108389234,51.3665196655077,TRUE,0.513026664488623,10,0.716757504546684,"recruit_size",36,"profile_gamma_poisson"
"recruit_mean_slope_20",0.4,0.348016354944567,1.70476606369,-3.2743444180428,0.343787592466359,3.52287087439044,TRUE,-0.0304931252226555,2,0.147616968154998,"recruit_size",36,"profile_gamma_poisson"
"log_recruit_sd",1.25276296849537,1.25522352460679,0.0476761358828397,1.16788535199168,1.25422553515987,1.3489448290607,TRUE,0.0516098057415349,0.7,0.931891234453086,"recruit_size",36,"profile_gamma_poisson"
"log_process_precision",NA,3.17359813649531,0.4308833153044,2.3873937178175,3.17195050526504,4.08693003706476,NA,NA,2,0.7845583423478,"process",36,"profile_gamma_poisson"
"survival_at_80",0.36,0.481254971229002,0.181070728634859,0.148294788584796,0.481598437309518,0.826105817821985,TRUE,0.669655289638342,1.5,0.879286180910094,"survival",36,"capture_recapture"
"survival_slope_20",0.64,0.631622176375256,0.124785827064334,0.386105933019873,0.626954975376966,0.874660357953285,TRUE,-0.0671376214898582,1,0.875214172935666,"survival",36,"capture_recapture"
"growth_increment_80",8.4,8.38285984290907,0.253682339034886,7.91032820891093,8.37059917452272,8.92233276579268,TRUE,-0.0675654330377769,6,0.957719610160852,"growth",36,"capture_recapture"
"growth_slope_20",-2.4,-2.50161040428924,0.19030313101784,-2.8765620879103,-2.49203850209608,-2.14372527428548,TRUE,-0.533939739960001,3,0.936565622994053,"growth",36,"capture_recapture"
"log_growth_sd",1.50407739677627,1.48608161431905,0.0395303988075603,1.40696955331661,1.48851786517043,1.56433790785917,TRUE,-0.455239081822343,0.7,0.943528001703485,"growth",36,"capture_recapture"
