"quantity","truth","posterior_mean","posterior_sd","q025","median","q975","covers_truth","standardized_bias","group","replicate","method"
"survival_80",0.589040434058665,0.577765430091031,0.019231475227043,0.538686385261456,0.577142396959293,0.614553938370126,TRUE,-0.586278682967567,"survival",23,"profile_only"
"survival_110",0.789181706522253,0.754677419082064,0.0279810856617674,0.696233112228762,0.754767474062483,0.805125350889876,TRUE,-1.23312897352423,"survival",23,"profile_only"
"growth_increment_50",12,12.6651496554287,0.960362526292356,10.8789296651916,12.6563824267265,14.3795980864708,TRUE,0.69260267577973,"growth",23,"profile_only"
"growth_increment_80",8.4,9.08891749814824,0.764128877875296,7.72097591711984,9.08023559508494,10.532079800602,TRUE,0.901572389285707,"growth",23,"profile_only"
"growth_increment_110",4.8,5.5126853408678,0.711391825293475,4.08432063207292,5.53587102031842,6.78584688947519,TRUE,1.00181828849916,"growth",23,"profile_only"
"growth_sd.log_growth_sd",4.5,5.58150341597419,0.725293810001817,4.29830768504657,5.55346957881474,7.0853612593633,TRUE,1.49112456367369,"growth",23,"profile_only"
"recruitment_50",0.019387103915861,0.0195477495715726,0.00663799337734602,0.00995605470573907,0.0184542303046079,0.035871798745918,TRUE,0.0242009364245282,"recruitment",23,"profile_only"
"recruitment_80",0.183939720585721,0.186062148955159,0.0359225734342492,0.126399585793587,0.183290222455508,0.268283103633576,TRUE,0.0590834165409157,"recruitment",23,"profile_only"
"recruitment_110",1.74517147873092,1.8076123401919,0.129126992621319,1.55772598162345,1.80539155121624,2.05157561503606,TRUE,0.483561648834267,"recruitment",23,"profile_only"
"recruit_mean_50",44,45.1223280399784,1.2624789888189,42.6555888748129,45.0624499092555,47.5639590282493,TRUE,0.888987499925345,"recruit_size",23,"profile_only"
"recruit_mean_80",44.6,45.226686546025,0.75330041962347,43.7449543847127,45.2249175414449,46.6604953119853,TRUE,0.831921142879821,"recruit_size",23,"profile_only"
"recruit_mean_110",45.2,45.3310450520717,0.275402651616415,44.7773558049522,45.3382630982765,45.8220529298321,TRUE,0.475830756539669,"recruit_size",23,"profile_only"
"recruit_sd.log_recruit_sd",3.5,3.34694912505323,0.12789609565379,3.1044020121681,3.33554986120327,3.61643924345134,TRUE,-1.19668136986036,"recruit_size",23,"profile_only"
"lambda",1.03119869581319,1.04487913236115,0.0159047665760008,1.01375261811499,1.04481926897434,1.07427269401234,TRUE,0.860146955479617,"lambda",23,"profile_only"
"survival_50",0.354343693774205,0.375783762709353,0.019808397286738,0.335875504996451,0.37635101037337,0.416111066480249,TRUE,1.08237272429418,"survival",23,"profile_gamma_poisson"
"survival_80",0.589040434058665,0.575828998966315,0.0198905032732772,0.536232324201365,0.576934667214632,0.612518055692056,TRUE,-0.664208185727504,"survival",23,"profile_gamma_poisson"
"survival_110",0.789181706522253,0.752967195204235,0.0290676692125436,0.697615474997941,0.753425651146323,0.809203875180872,TRUE,-1.24586911503693,"survival",23,"profile_gamma_poisson"
"growth_increment_50",12,12.6692728348186,1.02429726617341,10.5064610207587,12.6891963535754,14.7158540334065,TRUE,0.653397072237507,"growth",23,"profile_gamma_poisson"
"growth_increment_80",8.4,9.0607821628722,0.802755370453905,7.46989560364593,9.04825258761937,10.6242756643388,TRUE,0.823142625004886,"growth",23,"profile_gamma_poisson"
"growth_increment_110",4.8,5.45229149092581,0.746717555769514,3.92370399104244,5.47536742081243,6.86611581498534,TRUE,0.8735451388358,"growth",23,"profile_gamma_poisson"
"growth_sd.log_growth_sd",4.5,5.62712641835334,0.693486769550488,4.44381146544768,5.5939195548575,7.20567808466054,TRUE,1.62530342011274,"growth",23,"profile_gamma_poisson"
"recruitment_50",0.019387103915861,0.0196177599767485,0.00710654526306711,0.00910136940997062,0.0187045307752483,0.0360395025750934,TRUE,0.0324568482081257,"recruitment",23,"profile_gamma_poisson"
"recruitment_80",0.183939720585721,0.187174997333601,0.0380544960423585,0.122030127819488,0.184778052565205,0.27060662646503,TRUE,0.0850169384526396,"recruitment",23,"profile_gamma_poisson"
"recruitment_110",1.74517147873092,1.82887845273193,0.135415946116886,1.56992396412505,1.82394261622289,2.13913321664315,TRUE,0.618147097157677,"recruitment",23,"profile_gamma_poisson"
"recruit_mean_50",44,45.1723685473604,1.27998385873292,42.7194708433604,45.1883628877859,47.6397759274969,TRUE,0.915924477767238,"recruit_size",23,"profile_gamma_poisson"
"recruit_mean_80",44.6,45.2467693209205,0.764935304441444,43.7873453672181,45.2585765314025,46.7076743308337,TRUE,0.845521597924852,"recruit_size",23,"profile_gamma_poisson"
"recruit_mean_110",45.2,45.3211700944806,0.280740065978422,44.7604808647983,45.3121859177156,45.8272728935827,TRUE,0.431609553336315,"recruit_size",23,"profile_gamma_poisson"
"recruit_sd.log_recruit_sd",3.5,3.32882926877794,0.135419317483947,3.05761907261571,3.32481421449136,3.59068217261228,TRUE,-1.26400527193878,"recruit_size",23,"profile_gamma_poisson"
"lambda",1.03119869581319,1.04192028560825,0.0158850428980896,1.01149372723616,1.04246821894551,1.07355551951631,TRUE,0.6749487466822,"lambda",23,"profile_gamma_poisson"
"survival_50",0.354343693774205,0.332608589276361,0.0259884401759122,0.279751173919031,0.333793410252298,0.382870603111424,TRUE,-0.83633740042579,"survival",23,"capture_recapture"
"survival_80",0.589040434058665,0.543641151183161,0.0377905959561914,0.471961545687437,0.542426490451151,0.619652083145536,TRUE,-1.20133810348301,"survival",23,"capture_recapture"
"survival_110",0.789181706522253,0.737279498786887,0.0540939292243342,0.624478157985582,0.737925575912639,0.832044072012039,TRUE,-0.959483041435589,"survival",23,"capture_recapture"
"growth_increment_50",12,11.7696136600778,0.381267517465823,11.0197570423988,11.756664869978,12.4854918193584,TRUE,-0.604264274736824,"growth",23,"capture_recapture"
"growth_increment_80",8.4,8.46128566094183,0.290993307763731,7.88825429993566,8.46203460323937,8.99427218251309,TRUE,0.210608489290714,"growth",23,"capture_recapture"
"growth_increment_110",4.8,5.15295766180585,0.457569342300752,4.28055216810072,5.15381294898364,5.95621854186704,TRUE,0.771375241250002,"growth",23,"capture_recapture"
"growth_sd.log_growth_sd",4.5,4.68305218200779,0.198943457240243,4.33460513860854,4.67664935241711,5.08063397165829,TRUE,0.920121649372657,"growth",23,"capture_recapture"
"recruitment_50",0.019387103915861,1.52450802549543,24.4065970971317,0.00074416912193427,0.0413821082702218,2.16143765685925,TRUE,0.061668610154443,"recruitment",23,"capture_recapture"
"recruitment_80",0.183939720585721,0.55063071853563,1.25488067300031,0.0125164571548573,0.199718761308243,2.9940620953823,TRUE,0.292211845986267,"recruitment",23,"capture_recapture"
"recruitment_110",1.74517147873092,5.87838346097619,20.0906309926424,0.0163469397911078,0.929845989294947,38.6238708126349,TRUE,0.205728330969741,"recruitment",23,"capture_recapture"
"recruit_mean_50",44,45.3015921784756,10.1078465941203,22.9869729191987,45.7264622143261,63.3502450100437,TRUE,0.128770472162958,"recruit_size",23,"capture_recapture"
"recruit_mean_80",44.6,45.2695730933309,9.75347347773994,24.250294663276,45.9387295016771,62.1592086738218,TRUE,0.0686497066772198,"recruit_size",23,"capture_recapture"
"recruit_mean_110",45.2,45.2375540081862,10.2724627474633,24.8665121870352,45.659555466939,63.7623051724224,TRUE,0.00365579404952758,"recruit_size",23,"capture_recapture"
"recruit_sd.log_recruit_sd",3.5,5.01147031758588,3.60923019113355,1.08683429235772,4.10979955901445,15.1315569171585,TRUE,0.418779140576558,"recruit_size",23,"capture_recapture"
"lambda",1.03119869581319,10.530991734492,203.830967010274,0.824544855754915,0.969136090454819,2.71610312811778,TRUE,0.0466062305351276,"lambda",23,"capture_recapture"
"survival_50",0.354343693774205,0.3632597633037,0.0149703293939006,0.334916665693952,0.363191749165451,0.395648805810559,TRUE,0.595582721989289,"survival",23,"integrated"
"survival_80",0.589040434058665,0.581166949003747,0.0137289490059859,0.553496597073857,0.58165425804935,0.607404304484095,TRUE,-0.573495105232417,"survival",23,"integrated"
"survival_110",0.789181706522253,0.771031232102865,0.0195580361066094,0.73022730458273,0.772451678707171,0.806046383218252,TRUE,-0.928031542658521,"survival",23,"integrated"
"growth_increment_50",12,12.0461441668498,0.327962319463312,11.4211023809458,12.0440025530207,12.6700047555943,TRUE,0.140699599043238,"growth",23,"integrated"
"growth_increment_80",8.4,8.66802059071944,0.248778940054717,8.16552849097232,8.66068974563235,9.13769201552835,TRUE,1.07734437111311,"growth",23,"integrated"
"growth_increment_110",4.8,5.2898970145891,0.340975045924263,4.62945230736726,5.28406246492647,5.97004101112805,TRUE,1.43675327694777,"growth",23,"integrated"
"growth_sd.log_growth_sd",4.5,4.82023832281322,0.214149686971153,4.43073859078738,4.80803050194199,5.26800046079538,TRUE,1.49539477429337,"growth",23,"integrated"
"recruitment_50",0.019387103915861,0.0205470616261403,0.00639134983382213,0.0101022607407812,0.0197660366109066,0.0349888359789481,TRUE,0.18148869025147,"recruitment",23,"integrated"
"recruitment_80",0.183939720585721,0.194373443742999,0.034549256425834,0.130992777794466,0.191744049597273,0.267873674660377,TRUE,0.301995592283603,"recruitment",23,"integrated"
"recruitment_110",1.74517147873092,1.87160799355262,0.115648650434985,1.63320061291331,1.86917833039507,2.11238428503146,TRUE,1.09328136857751,"recruitment",23,"integrated"
"recruit_mean_50",44,45.0094232732256,1.20216487221822,42.7230423503458,45.030401125652,47.3488217915225,TRUE,0.839671243564948,"recruit_size",23,"integrated"
"recruit_mean_80",44.6,45.1652336359772,0.717143087185354,43.7859527472383,45.1719294336903,46.536275138026,TRUE,0.788174139969199,"recruit_size",23,"integrated"
"recruit_mean_110",45.2,45.3210439987287,0.263547825980098,44.8004586403648,45.3382700416344,45.8032137160117,TRUE,0.459286652350854,"recruit_size",23,"integrated"
"recruit_sd.log_recruit_sd",3.5,3.33864018970214,0.131936933278343,3.0861649310592,3.33468285005615,3.59856121693342,TRUE,-1.22300713142574,"recruit_size",23,"integrated"
"lambda",1.03119869581319,1.04121483644942,0.0139226981824124,1.01321889182093,1.04249700864597,1.06632219161898,TRUE,0.719410886094114,"lambda",23,"integrated"
"survival_50",0.354343693774205,0.361931719299505,0.0141159965329053,0.335229144721025,0.361789791059672,0.389758200019218,TRUE,0.537547987321491,"survival",23,"integrated_gamma_poisson"
"survival_80",0.589040434058665,0.58080685789065,0.014515262488177,0.55137459781995,0.581212644938721,0.60796292356068,TRUE,-0.567235775083083,"survival",23,"integrated_gamma_poisson"
"survival_110",0.789181706522253,0.7714746343942,0.020172292579193,0.730006099724862,0.771468697021341,0.812586100008545,TRUE,-0.877791756119844,"survival",23,"integrated_gamma_poisson"
"growth_increment_50",12,12.0400186436419,0.331793300394646,11.4524109452063,12.0263458971642,12.7513747598305,TRUE,0.120613175716147,"growth",23,"integrated_gamma_poisson"
"growth_increment_80",8.4,8.65206007579624,0.254605857028299,8.18100875567694,8.63812228834875,9.1724169466232,TRUE,0.990001089284542,"growth",23,"integrated_gamma_poisson"
"growth_increment_110",4.8,5.26410150795051,0.3319780020229,4.62062512254247,5.27092277786066,5.89494517572206,TRUE,1.39798873757454,"growth",23,"integrated_gamma_poisson"
"growth_sd.log_growth_sd",4.5,4.83080224417761,0.204792704457404,4.45684917707181,4.83495395346069,5.23063515940726,TRUE,1.61530287445572,"growth",23,"integrated_gamma_poisson"
"recruitment_50",0.019387103915861,0.0201240220951007,0.00664442366991326,0.00981675493694758,0.0191868779170839,0.0346105419946223,TRUE,0.110907765044619,"recruitment",23,"integrated_gamma_poisson"
"recruitment_80",0.183939720585721,0.192379367595623,0.0365027562872661,0.128433496159196,0.189354404437294,0.270582353052647,TRUE,0.231205746313623,"recruitment",23,"integrated_gamma_poisson"
"recruitment_110",1.74517147873092,1.87588257472907,0.126760282372743,1.63569642092893,1.87674682907969,2.14384747887462,TRUE,1.03116759880502,"recruitment",23,"integrated_gamma_poisson"
"recruit_mean_50",44,45.1119332564159,1.26655390696153,42.654071788055,45.1038171071474,47.5924364454529,TRUE,0.877920197714596,"recruit_size",23,"integrated_gamma_poisson"
"recruit_mean_80",44.6,45.2201300187741,0.745753947225612,43.7993741905227,45.2185079298914,46.6909043748051,TRUE,0.831547752554539,"recruit_size",23,"integrated_gamma_poisson"
"recruit_mean_110",45.2,45.3283267811324,0.257632685980275,44.8762015731451,45.3134729248478,45.8696812305826,TRUE,0.49809976806372,"recruit_size",23,"integrated_gamma_poisson"
"recruit_sd.log_recruit_sd",3.5,3.33851612986368,0.141989232843468,3.0599530646762,3.33384923062845,3.60131234271176,TRUE,-1.1372965886388,"recruit_size",23,"integrated_gamma_poisson"
"lambda",1.03119869581319,1.04105787428688,0.014653946229461,1.01222488693593,1.04250997157906,1.06569466442935,TRUE,0.672800235466255,"lambda",23,"integrated_gamma_poisson"
"survival_50",0.354343693774205,0.356914870987081,0.00752968214453594,0.342369807819078,0.356665222197207,0.371317135471999,TRUE,0.341472211379153,"survival",23,"oracle"
"survival_80",0.589040434058665,0.588392200388844,0.00920088761155604,0.570789732334588,0.588027934711666,0.605587698953487,TRUE,-0.0704533841938709,"survival",23,"oracle"
"survival_110",0.789181706522253,0.786243668488975,0.0117857079449424,0.761825791520593,0.785745718073494,0.808188268209506,TRUE,-0.249288209669143,"survival",23,"oracle"
"growth_increment_50",12,12.0455582137566,0.122833640838394,11.8131227016798,12.048865636616,12.2738772982821,TRUE,0.370893620392983,"growth",23,"oracle"
"growth_increment_80",8.4,8.51966642924192,0.0924223809113467,8.32796342890462,8.51581295683259,8.69890640826582,TRUE,1.2947776075657,"growth",23,"oracle"
"growth_increment_110",4.8,4.99377464472725,0.150612124294836,4.69113822019774,4.99725285758317,5.28489505983479,TRUE,1.28658064969538,"growth",23,"oracle"
"growth_sd.log_growth_sd",4.5,4.67685525909555,0.0593832543956464,4.56327666300577,4.67447917099751,4.8052951663413,FALSE,2.97820085637675,"growth",23,"oracle"
"recruitment_50",0.019387103915861,0.0187952835689687,0.00124562928431745,0.0162837069095506,0.0187199347805962,0.0211833193521262,TRUE,-0.47511756053215,"recruitment",23,"oracle"
"recruitment_80",0.183939720585721,0.179460683586762,0.0075613996429019,0.16463311957057,0.179205551379624,0.193216248306486,TRUE,-0.592355544011394,"recruitment",23,"oracle"
"recruitment_110",1.74517147873092,1.71467447115946,0.0389391643573114,1.64259580763983,1.71387417465025,1.78823218738574,TRUE,-0.783196251763867,"recruitment",23,"oracle"
"recruit_mean_50",44,44.2207981103137,0.240798486880973,43.7096510234406,44.224637936034,44.6977151865482,TRUE,0.916941435860492,"recruit_size",23,"oracle"
"recruit_mean_80",44.6,44.7289649394136,0.14840785642037,44.4171299035196,44.7290676034989,45.0187542178495,TRUE,0.868989974818749,"recruit_size",23,"oracle"
"recruit_mean_110",45.2,45.2371317685137,0.0730663197372721,45.0905116870066,45.2409889415,45.3699031088139,TRUE,0.508192675466097,"recruit_size",23,"oracle"
"recruit_sd.log_recruit_sd",3.5,3.53058888511104,0.0475191496325848,3.43708937542958,3.53006158512522,3.62453454790408,TRUE,0.64371701403652,"recruit_size",23,"oracle"
"lambda",1.03119869581319,1.03698476084509,0.0121929231600663,1.01206950168419,1.03674694936727,1.05970550769194,TRUE,0.474542893114203,"lambda",23,"oracle"
"survival_50",0.354343693774205,0.381353213077026,0.0228705454281238,0.339559269781174,0.380569090118188,0.426211448327686,TRUE,1.18097399065998,"survival",24,"profile_only"
"survival_80",0.589040434058665,0.586451476737181,0.0232718128650773,0.542367925115767,0.585994203413074,0.633166826718303,TRUE,-0.111248630972321,"survival",24,"profile_only"
"survival_110",0.789181706522253,0.764291674721459,0.0330034310151069,0.698364680977121,0.767328445368442,0.825964066109351,TRUE,-0.754164977253458,"survival",24,"profile_only"
"growth_increment_50",12,11.1918045724912,1.27599951824204,8.60162732643048,11.2296922300847,13.5417628164339,TRUE,-0.633382235615761,"growth",24,"profile_only"
"growth_increment_80",8.4,7.97882609698925,0.997968552842928,6.03060669136577,7.99101366184836,9.83784337743784,TRUE,-0.422031237167695,"growth",24,"profile_only"
"growth_increment_110",4.8,4.76584762148727,0.907430545341231,2.99777601743534,4.77881696983233,6.53348073805126,TRUE,-0.037636355408211,"growth",24,"profile_only"
"growth_sd.log_growth_sd",4.5,4.99795211591501,0.90727200025302,3.46340350186645,4.9117943884583,6.90749618277795,TRUE,0.548845457344805,"growth",24,"profile_only"
"recruitment_50",0.019387103915861,0.037843637460464,0.0275171626098424,0.00754035237700727,0.0305033184250384,0.106191815822391,TRUE,0.670728076375193,"recruitment",24,"profile_only"
"recruitment_80",0.183939720585721,0.230998509829187,0.0845814751405189,0.108072996609224,0.218164811956176,0.421170312021,TRUE,0.556372292695122,"recruitment",24,"profile_only"
"recruitment_110",1.74517147873092,1.59043812740269,0.107146940451583,1.40647978109289,1.58611511209766,1.8082019704109,TRUE,-1.44412290893316,"recruitment",24,"profile_only"
"recruit_mean_50",44,46.1580912609949,1.85480439879936,42.6708696564645,46.145204014645,49.6864923075187,TRUE,1.16351420257137,"recruit_size",24,"profile_only"
"recruit_mean_80",44.6,45.6414742290153,1.00731217635478,43.7161281539584,45.6301601998023,47.6251018429711,TRUE,1.03391406702159,"recruit_size",24,"profile_only"
"recruit_mean_110",45.2,45.1248571970359,0.251778404218704,44.6253406127462,45.1322564289383,45.5936032173638,TRUE,-0.298448165947039,"recruit_size",24,"profile_only"
"recruit_sd.log_recruit_sd",3.5,3.27414863761255,0.169586945464456,2.95574096644356,3.27446047746133,3.61760641680627,TRUE,-1.33177327870902,"recruit_size",24,"profile_only"
"lambda",1.03119869581319,0.992452683056442,0.0167546066260795,0.959846560510524,0.993029388127129,1.02142258684291,FALSE,-2.31255878585896,"lambda",24,"profile_only"
"survival_50",0.354343693774205,0.380150112491336,0.0260018171033928,0.333287307954181,0.378113169167915,0.43449103164672,TRUE,0.992485202650083,"survival",24,"profile_gamma_poisson"
"survival_80",0.589040434058665,0.587174938050733,0.0256227928609035,0.536946260480361,0.588946956245309,0.635012404357509,TRUE,-0.0728061151670324,"survival",24,"profile_gamma_poisson"
"survival_110",0.789181706522253,0.766138360302599,0.0350169493664634,0.697368108189178,0.767485383767357,0.829986408705752,TRUE,-0.658062642136473,"survival",24,"profile_gamma_poisson"
"growth_increment_50",12,11.117326369644,1.44444111575563,8.31255950849763,11.0803171585934,13.768655869788,TRUE,-0.61108315231959,"growth",24,"profile_gamma_poisson"
"growth_increment_80",8.4,7.86932094131821,1.12138193023636,5.63087018969556,7.87727367300614,10.0302356845823,TRUE,-0.473236677328959,"growth",24,"profile_gamma_poisson"
"growth_increment_110",4.8,4.62131551299239,0.991658730281617,2.63426858975673,4.64743508475253,6.49260406061843,TRUE,-0.180187479372938,"growth",24,"profile_gamma_poisson"
"growth_sd.log_growth_sd",4.5,5.15074237335038,0.970972254646992,3.54454294115185,5.01546591959322,7.486124029332,TRUE,0.670196671672112,"growth",24,"profile_gamma_poisson"
"recruitment_50",0.019387103915861,0.0471779162235441,0.0465770731663166,0.00659171734358587,0.0311763656145143,0.183017733416189,TRUE,0.596662916290343,"recruitment",24,"profile_gamma_poisson"
"recruitment_80",0.183939720585721,0.254233069642433,0.116326574198708,0.10551502438993,0.226677511723728,0.553480206617128,TRUE,0.60427593214116,"recruitment",24,"profile_gamma_poisson"
"recruitment_110",1.74517147873092,1.6315531888047,0.139704684512173,1.36781180467348,1.62520928959696,1.89614766493596,TRUE,-0.813274732504195,"recruitment",24,"profile_gamma_poisson"
"recruit_mean_50",44,46.2741812719895,2.17049346634011,42.1029357982867,46.2896265436339,50.6636636413864,TRUE,1.04777153548601,"recruit_size",24,"profile_gamma_poisson"
"recruit_mean_80",44.6,45.6623033619143,1.17297223248532,43.27833272248,45.6930736668995,48.0894850021878,TRUE,0.905650903315511,"recruit_size",24,"profile_gamma_poisson"
"recruit_mean_110",45.2,45.0504254518392,0.323646422549017,44.4206276895646,45.0461777173582,45.669887866292,TRUE,-0.462154183515203,"recruit_size",24,"profile_gamma_poisson"
"recruit_sd.log_recruit_sd",3.5,3.19939621130785,0.218131439861288,2.77815176458378,3.18944023986931,3.63826564208026,TRUE,-1.37808556567229,"recruit_size",24,"profile_gamma_poisson"
"lambda",1.03119869581319,0.990128980225967,0.0197855238074709,0.953485359076239,0.989487301820145,1.02971235341609,FALSE,-2.07574568087592,"lambda",24,"profile_gamma_poisson"
"survival_50",0.354343693774205,0.382240933490398,0.0269206320151801,0.3292090758113,0.381263224062459,0.433867854231745,TRUE,1.03627729469587,"survival",24,"capture_recapture"
"survival_80",0.589040434058665,0.544783397723915,0.0417319223973411,0.462547752039111,0.548233713681834,0.622213430829267,TRUE,-1.06050797069368,"survival",24,"capture_recapture"
"survival_110",0.789181706522253,0.69486840650775,0.0683406368011235,0.550649869035751,0.70221979080809,0.814229954178769,TRUE,-1.38004713489811,"survival",24,"capture_recapture"
"growth_increment_50",12,11.4414010787553,0.337150284412503,10.8062222191854,11.439926595234,12.0858507236311,TRUE,-1.65682470717196,"growth",24,"capture_recapture"
"growth_increment_80",8.4,7.99677461632082,0.289645596029627,7.45266638373716,7.99523316597424,8.5726496540641,TRUE,-1.39213365991567,"growth",24,"capture_recapture"
"growth_increment_110",4.8,4.55214815388633,0.519471193642646,3.61365938160883,4.56078145366929,5.56742879496615,TRUE,-0.477123369201044,"growth",24,"capture_recapture"
"growth_sd.log_growth_sd",4.5,4.23599360811625,0.196703618741842,3.89648785171803,4.21742095123122,4.64935680060673,TRUE,-1.34215320273411,"growth",24,"capture_recapture"
"recruitment_50",0.019387103915861,0.519073377162371,2.783694948736,0.00124615277845366,0.0468687624462064,4.43767970460295,TRUE,0.179504680810447,"recruitment",24,"capture_recapture"
"recruitment_80",0.183939720585721,0.578669915481258,0.962224831370745,0.0145758614194734,0.215383549007292,3.82644994885712,TRUE,0.410226572861584,"recruitment",24,"capture_recapture"
"recruitment_110",1.74517147873092,9.7396037023174,57.189403355841,0.0145660765916262,1.04543625438317,49.4514877410394,TRUE,0.139788697808997,"recruitment",24,"capture_recapture"
"recruit_mean_50",44,45.1284224161103,10.6663575307367,23.5512756889498,45.4128543939099,65.8416130273768,TRUE,0.105792667539837,"recruit_size",24,"capture_recapture"
"recruit_mean_80",44.6,45.1033444791297,10.2667150520456,24.0454277877003,45.6755915249607,64.9303210728174,TRUE,0.0490268285988369,"recruit_size",24,"capture_recapture"
"recruit_mean_110",45.2,45.0782665421493,10.712077570271,23.8488210482268,45.2462424462347,67.9457197208038,TRUE,-0.0113641314723622,"recruit_size",24,"capture_recapture"
"recruit_sd.log_recruit_sd",3.5,4.99306638958719,3.85727408959516,1.05003815922833,3.74264248610777,14.4857309799327,TRUE,0.387078116542114,"recruit_size",24,"capture_recapture"
"lambda",1.03119869581319,2.16685092910282,17.5879538523895,0.723906164364786,0.94199650179142,6.00969843861825,TRUE,0.0645698893015536,"lambda",24,"capture_recapture"
"survival_50",0.354343693774205,0.376454373207963,0.0167306016857036,0.345012976510411,0.37612229482374,0.410866046673822,TRUE,1.32157108567421,"survival",24,"integrated"
"survival_80",0.589040434058665,0.577975379827242,0.0150649576290374,0.550651350165242,0.57765465254369,0.609576406885799,TRUE,-0.734489568699169,"survival",24,"integrated"
"survival_110",0.789181706522253,0.755902049328082,0.0241984312815411,0.709528356617458,0.75715509461245,0.802012471783018,TRUE,-1.37528159602466,"survival",24,"integrated"
"growth_increment_50",12,11.450996887866,0.33039825786291,10.7812295705061,11.454742312068,12.0789680045266,TRUE,-1.66164045683874,"growth",24,"integrated"
"growth_increment_80",8.4,8.13988138890726,0.240676206784764,7.6822476206693,8.14545041633992,8.62018059389031,TRUE,-1.08078241122259,"growth",24,"integrated"
"growth_increment_110",4.8,4.82876588994858,0.361822990554073,4.12986610970449,4.818978675826,5.53297412017218,TRUE,0.0795026593100812,"growth",24,"integrated"
"growth_sd.log_growth_sd",4.5,4.28182419085784,0.200337433299092,3.93880675243492,4.28385106864893,4.6590044038075,TRUE,-1.08904165112487,"growth",24,"integrated"
"recruitment_50",0.019387103915861,0.0298219152700805,0.0215015061092869,0.00558081956447689,0.0237495909227409,0.0799649905571198,TRUE,0.485306066523054,"recruitment",24,"integrated"
"recruitment_80",0.183939720585721,0.208479360899667,0.0752936869822236,0.0898338374304799,0.196568566693201,0.371199263422215,TRUE,0.325918962100232,"recruitment",24,"integrated"
"recruitment_110",1.74517147873092,1.61968911953254,0.103682052181809,1.42628967185133,1.61436899662368,1.82687018071654,TRUE,-1.21026114508563,"recruitment",24,"integrated"
"recruit_mean_50",44,46.2066000760956,1.98985568081553,42.2355503003165,46.2411426652395,49.8740367215678,TRUE,1.10892468100564,"recruit_size",24,"integrated"
"recruit_mean_80",44.6,45.6931273074008,1.09139292526914,43.5407566339964,45.7323209486325,47.7298884562208,TRUE,1.00158914547773,"recruit_size",24,"integrated"
"recruit_mean_110",45.2,45.1796545387059,0.266305268648609,44.6844180248548,45.194641256251,45.6573745601738,TRUE,-0.0763990190555197,"recruit_size",24,"integrated"
"recruit_sd.log_recruit_sd",3.5,3.29369650530893,0.165818749323423,2.99996825420281,3.2932807224139,3.61126814673718,TRUE,-1.2441505893202,"recruit_size",24,"integrated"
"lambda",1.03119869581319,0.990358962506123,0.0161504905197843,0.957015400975758,0.990638270562023,1.02175712049745,FALSE,-2.52869925263514,"lambda",24,"integrated"
"survival_50",0.354343693774205,0.374646857927583,0.0170414024560501,0.340374385909148,0.37479884533789,0.407800368517022,TRUE,1.19140218686462,"survival",24,"integrated_gamma_poisson"
"survival_80",0.589040434058665,0.577132667365561,0.0152422613068501,0.54784615485385,0.577347762284468,0.604440672209263,TRUE,-0.781233601326138,"survival",24,"integrated_gamma_poisson"
"survival_110",0.789181706522253,0.756051082510011,0.0243528182178082,0.706311219754503,0.758291139676107,0.79827547105977,TRUE,-1.36044312062472,"survival",24,"integrated_gamma_poisson"
"growth_increment_50",12,11.4518380496559,0.331656568250201,10.8173137359669,11.4441819489718,12.1066369723841,TRUE,-1.65279992263133,"growth",24,"integrated_gamma_poisson"
"growth_increment_80",8.4,8.13928295397747,0.256408927976583,7.6233465223245,8.13353359992378,8.67479055109146,TRUE,-1.01680174742723,"growth",24,"integrated_gamma_poisson"
"growth_increment_110",4.8,4.82672785829902,0.377731152645538,4.10404601044169,4.8240684224773,5.54313560872534,TRUE,0.0707589461759376,"growth",24,"integrated_gamma_poisson"
"growth_sd.log_growth_sd",4.5,4.28070981871911,0.197845191605781,3.88854392995901,4.28615054371057,4.65318574016854,TRUE,-1.10839277670108,"growth",24,"integrated_gamma_poisson"
"recruitment_50",0.019387103915861,0.0369406684428282,0.0309386200212257,0.00602084050317777,0.0287374195379218,0.123165697429811,TRUE,0.567367404070525,"recruitment",24,"integrated_gamma_poisson"
"recruitment_80",0.183939720585721,0.232295093195655,0.0925886937845776,0.0973945441398338,0.216913933470436,0.455875656120868,TRUE,0.52226001505584,"recruitment",24,"integrated_gamma_poisson"
"recruitment_110",1.74517147873092,1.65907479984296,0.121429302481118,1.4343922740751,1.65444097792728,1.91087131100209,TRUE,-0.709027204544392,"recruitment",24,"integrated_gamma_poisson"
"recruit_mean_50",44,46.6580936239192,2.24924373375577,42.3491063789447,46.5976843588815,51.0758876474723,TRUE,1.18177215924962,"recruit_size",24,"integrated_gamma_poisson"
"recruit_mean_80",44.6,45.9013872334882,1.21857970941926,43.630168007254,45.8289621473445,48.2255269822434,TRUE,1.06795413006543,"recruit_size",24,"integrated_gamma_poisson"
"recruit_mean_110",45.2,45.1446808430573,0.300525705056292,44.5837980834764,45.1466572359562,45.7121934778537,TRUE,-0.184074626602656,"recruit_size",24,"integrated_gamma_poisson"
"recruit_sd.log_recruit_sd",3.5,3.21193688355745,0.20898922093551,2.83283656328937,3.20726622922945,3.63951951451064,TRUE,-1.37836351153941,"recruit_size",24,"integrated_gamma_poisson"
