"replicate","method","success","error","positive_definite","condition_number","laplace_draws"
73,"oracle",TRUE,"",TRUE,327.023714892477,500
74,"profile_only",TRUE,"",TRUE,13556.7550110773,500
74,"profile_gamma_poisson",TRUE,"",TRUE,14729.1333544989,500
74,"capture_recapture",TRUE,"",TRUE,60755.9611017002,500
74,"integrated",TRUE,"",TRUE,6109.13829346127,500
74,"integrated_gamma_poisson",TRUE,"",TRUE,5566.20753446024,500
74,"oracle",TRUE,"",TRUE,399.806044762053,500
75,"profile_only",TRUE,"",TRUE,5260.4921458774,500
75,"profile_gamma_poisson",TRUE,"",TRUE,5262.37631500796,500
75,"capture_recapture",TRUE,"",TRUE,55153.7469040446,500
75,"integrated",TRUE,"",TRUE,5876.0531741038,500
75,"integrated_gamma_poisson",TRUE,"",TRUE,5651.95215828714,500
75,"oracle",TRUE,"",TRUE,282.985035794417,500
76,"profile_only",TRUE,"",TRUE,4866.91225737164,500
76,"profile_gamma_poisson",TRUE,"",TRUE,4549.44798288007,500
76,"capture_recapture",TRUE,"",TRUE,47567.1576870335,500
76,"integrated",TRUE,"",TRUE,3887.20023841595,500
76,"integrated_gamma_poisson",TRUE,"",TRUE,3482.66287621575,500
76,"oracle",TRUE,"",TRUE,287.012765926172,500
77,"profile_only",TRUE,"",TRUE,3619.11747737386,500
77,"profile_gamma_poisson",TRUE,"",TRUE,2928.48936186437,500
77,"capture_recapture",TRUE,"",TRUE,60175.4422820122,500
77,"integrated",TRUE,"",TRUE,1722.4331105046,500
77,"integrated_gamma_poisson",TRUE,"",TRUE,1693.3041423226,500
77,"oracle",TRUE,"",TRUE,320.578928141506,500
78,"profile_only",TRUE,"",TRUE,3771.17090546276,500
78,"profile_gamma_poisson",TRUE,"",TRUE,3806.06951525357,500
78,"capture_recapture",TRUE,"",TRUE,51566.0952682035,500
78,"integrated",TRUE,"",TRUE,3007.27294159677,500
78,"integrated_gamma_poisson",TRUE,"",TRUE,2812.06124517255,500
78,"oracle",TRUE,"",TRUE,321.798587798509,500
79,"profile_only",TRUE,"",TRUE,2385.25446235308,500
79,"profile_gamma_poisson",TRUE,"",TRUE,2018.55005516016,500
79,"capture_recapture",TRUE,"",TRUE,55592.9963490076,500
79,"integrated",TRUE,"",TRUE,2364.53890077788,500
79,"integrated_gamma_poisson",TRUE,"",TRUE,2072.23830009157,500
79,"oracle",TRUE,"",TRUE,293.468785734939,500
80,"profile_only",TRUE,"",TRUE,129985.164100303,500
80,"profile_gamma_poisson",TRUE,"",TRUE,3109.36160296742,500
80,"capture_recapture",TRUE,"",TRUE,57169.0528951032,500
80,"integrated",TRUE,"",TRUE,131619.333960531,500
80,"integrated_gamma_poisson",TRUE,"",TRUE,57672.2872156744,500
80,"oracle",TRUE,"",TRUE,376.801058914921,500
81,"profile_only",TRUE,"",TRUE,7358.1461940115,500
81,"profile_gamma_poisson",TRUE,"",TRUE,6788.38659775745,500
81,"capture_recapture",TRUE,"",TRUE,55933.3692117271,500
81,"integrated",TRUE,"",TRUE,8886.8815305672,500
81,"integrated_gamma_poisson",TRUE,"",TRUE,8120.52062691725,500
81,"oracle",TRUE,"",TRUE,319.297942676154,500
82,"profile_only",TRUE,"",TRUE,5917.24999860598,500
82,"profile_gamma_poisson",TRUE,"",TRUE,3327.94479469263,500
82,"capture_recapture",TRUE,"",TRUE,50928.682098678,500
82,"integrated",TRUE,"",TRUE,3847.67613134467,500
82,"integrated_gamma_poisson",TRUE,"",TRUE,2792.52851604311,500
82,"oracle",TRUE,"",TRUE,364.346928208139,500
83,"profile_only",TRUE,"",TRUE,3306.88158939763,500
83,"profile_gamma_poisson",TRUE,"",TRUE,2304.28479140363,500
83,"capture_recapture",TRUE,"",TRUE,47392.8713713824,500
83,"integrated",TRUE,"",TRUE,3271.37421214847,500
83,"integrated_gamma_poisson",TRUE,"",TRUE,2420.93675316228,500
83,"oracle",TRUE,"",TRUE,292.122077738451,500
84,"profile_only",TRUE,"",TRUE,2436.16352625076,500
84,"profile_gamma_poisson",TRUE,"",TRUE,3141.38822853069,500
84,"capture_recapture",TRUE,"",TRUE,64755.3945723103,500
84,"integrated",TRUE,"",TRUE,2289.71927122476,500
84,"integrated_gamma_poisson",TRUE,"",TRUE,2236.77725565353,500
84,"oracle",TRUE,"",TRUE,398.594024596332,500
85,"profile_only",TRUE,"",TRUE,6234.91060086575,500
85,"profile_gamma_poisson",TRUE,"",TRUE,5520.02367772521,500
85,"capture_recapture",TRUE,"",TRUE,54981.9335183145,500
85,"integrated",TRUE,"",TRUE,4422.88202903517,500
85,"integrated_gamma_poisson",TRUE,"",TRUE,3896.82181447319,500
85,"oracle",TRUE,"",TRUE,328.641272328472,500
86,"profile_only",TRUE,"",TRUE,2095.50214141552,500
86,"profile_gamma_poisson",TRUE,"",TRUE,3051.94398518603,500
86,"capture_recapture",TRUE,"",TRUE,54553.781735524,500
86,"integrated",TRUE,"",TRUE,2208.29465098091,500
86,"integrated_gamma_poisson",TRUE,"",TRUE,3239.0404878547,500
86,"oracle",TRUE,"",TRUE,318.34603059779,500
87,"profile_only",TRUE,"",TRUE,2617.1860097174,500
87,"profile_gamma_poisson",TRUE,"",TRUE,1774.48884872197,500
87,"capture_recapture",TRUE,"",TRUE,51170.6962270393,500
87,"integrated",TRUE,"",TRUE,2031.63845215848,500
87,"integrated_gamma_poisson",TRUE,"",TRUE,1478.35673176769,500
87,"oracle",TRUE,"",TRUE,475.912495443764,500
88,"profile_only",TRUE,"",TRUE,4459.21150870706,500
88,"profile_gamma_poisson",TRUE,"",TRUE,4169.55789169022,500
88,"capture_recapture",TRUE,"",TRUE,55759.7273624983,500
88,"integrated",TRUE,"",TRUE,6251.67983187296,500
88,"integrated_gamma_poisson",TRUE,"",TRUE,5862.78119577918,500
88,"oracle",TRUE,"",TRUE,329.034261987097,500
89,"profile_only",TRUE,"",TRUE,3868.92576986186,500
89,"profile_gamma_poisson",TRUE,"",TRUE,3832.42687457582,500
89,"capture_recapture",TRUE,"",TRUE,52524.1444824045,500
89,"integrated",TRUE,"",TRUE,3093.59751617616,500
89,"integrated_gamma_poisson",TRUE,"",TRUE,3633.3253245897,500
89,"oracle",TRUE,"",TRUE,319.562109661021,500
90,"profile_only",TRUE,"",TRUE,3150.62400480742,500
90,"profile_gamma_poisson",TRUE,"",TRUE,5095.44921925258,500
90,"capture_recapture",TRUE,"",TRUE,60143.7696002872,500
90,"integrated",TRUE,"",TRUE,3614.28844273263,500
90,"integrated_gamma_poisson",TRUE,"",TRUE,5206.61744158302,500
90,"oracle",TRUE,"",TRUE,404.21861377965,500
91,"profile_only",TRUE,"",TRUE,6434.23317597946,500
91,"profile_gamma_poisson",TRUE,"",TRUE,6400.40288372848,500
91,"capture_recapture",TRUE,"",TRUE,55761.6946560583,500
91,"integrated",TRUE,"",TRUE,6349.48259242386,500
91,"integrated_gamma_poisson",TRUE,"",TRUE,6228.47089411993,500
91,"oracle",TRUE,"",TRUE,306.939280608179,500
92,"profile_only",TRUE,"",TRUE,3499.30303609377,500
92,"profile_gamma_poisson",TRUE,"",TRUE,2728.84202383675,500
92,"capture_recapture",TRUE,"",TRUE,58171.7726650242,500
92,"integrated",TRUE,"",TRUE,3247.78393602713,500
92,"integrated_gamma_poisson",TRUE,"",TRUE,2537.15042434149,500
92,"oracle",TRUE,"",TRUE,365.806094396065,500
93,"profile_only",TRUE,"",TRUE,2381.75755508164,500
93,"profile_gamma_poisson",TRUE,"",TRUE,2077.27700733024,500
93,"capture_recapture",TRUE,"",TRUE,48581.9029533499,500
93,"integrated",TRUE,"",TRUE,1019.58978898587,500
93,"integrated_gamma_poisson",TRUE,"",TRUE,1431.96265449877,500
93,"oracle",TRUE,"",TRUE,291.225780099819,500
94,"profile_only",TRUE,"",TRUE,5524.71238114623,500
94,"profile_gamma_poisson",TRUE,"",TRUE,5287.45819239402,500
94,"capture_recapture",TRUE,"",TRUE,54755.771027448,500
94,"integrated",TRUE,"",TRUE,4890.9655212049,500
94,"integrated_gamma_poisson",TRUE,"",TRUE,5104.30389346443,500
94,"oracle",TRUE,"",TRUE,326.604267992489,500
95,"profile_only",TRUE,"",TRUE,1571.38088176731,500
95,"profile_gamma_poisson",TRUE,"",TRUE,1296.11232709326,500
95,"capture_recapture",TRUE,"",TRUE,61559.7773351088,500
95,"integrated",TRUE,"",TRUE,1508.37778582672,500
95,"integrated_gamma_poisson",TRUE,"",TRUE,1433.75645709451,500
95,"oracle",TRUE,"",TRUE,353.795854747815,500
96,"profile_only",TRUE,"",TRUE,1816.88364394326,500
96,"profile_gamma_poisson",TRUE,"",TRUE,1792.62149587105,500
96,"capture_recapture",TRUE,"",TRUE,59352.8229176612,500
96,"integrated",TRUE,"",TRUE,1516.31033940358,500
96,"integrated_gamma_poisson",TRUE,"",TRUE,1582.14992732501,500
96,"oracle",TRUE,"",TRUE,310.284266063588,500
97,"profile_only",TRUE,"",TRUE,3884.54704231594,500
97,"profile_gamma_poisson",TRUE,"",TRUE,3993.89050141307,500
97,"capture_recapture",TRUE,"",TRUE,49543.2591357163,500
97,"integrated",TRUE,"",TRUE,2277.76556053394,500
97,"integrated_gamma_poisson",TRUE,"",TRUE,2272.8517601182,500
97,"oracle",TRUE,"",TRUE,232.020365696666,500
98,"profile_only",TRUE,"",TRUE,1084.58179797434,500
98,"profile_gamma_poisson",TRUE,"",TRUE,1036.33941620163,500
98,"capture_recapture",TRUE,"",TRUE,45959.35712364,500
98,"integrated",TRUE,"",TRUE,1132.38245377255,500
98,"integrated_gamma_poisson",TRUE,"",TRUE,1070.21519831837,500
98,"oracle",TRUE,"",TRUE,258.682864055127,500
99,"profile_only",TRUE,"",TRUE,2718.78955306789,500
99,"profile_gamma_poisson",TRUE,"",TRUE,5461.64959062663,500
99,"capture_recapture",TRUE,"",TRUE,50364.897375173,500
99,"integrated",TRUE,"",TRUE,2821.83013324662,500
99,"integrated_gamma_poisson",TRUE,"",TRUE,5336.30105020701,500
99,"oracle",TRUE,"",TRUE,359.926285349606,500
100,"profile_only",TRUE,"",TRUE,7272.28486306858,500
100,"profile_gamma_poisson",TRUE,"",TRUE,6700.09523009182,500
100,"capture_recapture",TRUE,"",TRUE,51559.7183869506,500
100,"integrated",TRUE,"",TRUE,7779.12452830665,500
100,"integrated_gamma_poisson",TRUE,"",TRUE,7272.64456567576,500
100,"oracle",TRUE,"",TRUE,310.092611764944,500
101,"profile_only",TRUE,"",TRUE,8865.73420810767,500
101,"profile_gamma_poisson",TRUE,"",TRUE,8243.20818953008,500
101,"capture_recapture",TRUE,"",TRUE,57991.6255952825,500
101,"integrated",TRUE,"",TRUE,7660.60762722409,500
101,"integrated_gamma_poisson",TRUE,"",TRUE,7144.97867897717,500
101,"oracle",TRUE,"",TRUE,372.508548590112,500
102,"profile_only",TRUE,"",TRUE,10946.6878741555,500
102,"profile_gamma_poisson",TRUE,"",TRUE,7440.22860145637,500
102,"capture_recapture",TRUE,"",TRUE,62739.8157111816,500
102,"integrated",TRUE,"",TRUE,9754.87424673301,500
102,"integrated_gamma_poisson",TRUE,"",TRUE,7441.63293130211,500
102,"oracle",TRUE,"",TRUE,453.800687607067,500
103,"profile_only",TRUE,"",TRUE,2434.8298913156,500
103,"profile_gamma_poisson",TRUE,"",TRUE,2084.13733681763,500
103,"capture_recapture",TRUE,"",TRUE,56731.6640227634,500
103,"integrated",TRUE,"",TRUE,2450.94634550201,500
103,"integrated_gamma_poisson",TRUE,"",TRUE,2067.14159437849,500
103,"oracle",TRUE,"",TRUE,467.604359495256,500
104,"profile_only",TRUE,"",TRUE,6592.16816722222,500
104,"profile_gamma_poisson",TRUE,"",TRUE,4038.61877349884,500
104,"capture_recapture",TRUE,"",TRUE,58554.0411905948,500
104,"integrated",TRUE,"",TRUE,7036.69483556768,500
104,"integrated_gamma_poisson",TRUE,"",TRUE,4628.05591345247,500
104,"oracle",TRUE,"",TRUE,340.136027502941,500
105,"profile_only",TRUE,"",FALSE,8694.94719516169,500
105,"profile_gamma_poisson",TRUE,"",TRUE,8448.05588933823,500
105,"capture_recapture",TRUE,"",TRUE,58954.8168824817,500
105,"integrated",TRUE,"",TRUE,7090.78012113066,500
105,"integrated_gamma_poisson",TRUE,"",TRUE,6865.51224769786,500
105,"oracle",TRUE,"",TRUE,367.357151322884,500
106,"profile_only",TRUE,"",TRUE,2815.00760274384,500
106,"profile_gamma_poisson",TRUE,"",TRUE,1647.04286778998,500
106,"capture_recapture",TRUE,"",TRUE,53370.6082181377,500
106,"integrated",TRUE,"",TRUE,723.449705930482,500
106,"integrated_gamma_poisson",TRUE,"",TRUE,553.703725392487,500
106,"oracle",TRUE,"",TRUE,396.775776338604,500
107,"profile_only",TRUE,"",TRUE,9989.300212226,500
107,"profile_gamma_poisson",TRUE,"",TRUE,8818.83075405365,500
107,"capture_recapture",TRUE,"",TRUE,53351.9056750025,500
107,"integrated",TRUE,"",TRUE,9686.81917009604,500
107,"integrated_gamma_poisson",TRUE,"",TRUE,8380.99430842883,500
107,"oracle",TRUE,"",TRUE,363.940074474393,500
108,"profile_only",TRUE,"",TRUE,4696.05911940923,500
108,"profile_gamma_poisson",TRUE,"",TRUE,3192.64857475914,500
108,"capture_recapture",TRUE,"",TRUE,48742.457231118,500
108,"integrated",TRUE,"",TRUE,3580.10564388053,500
108,"integrated_gamma_poisson",TRUE,"",TRUE,2701.86175947655,500
108,"oracle",TRUE,"",TRUE,374.554251906135,500
109,"profile_only",TRUE,"",TRUE,2609.0754920717,500
109,"profile_gamma_poisson",TRUE,"",TRUE,2003.54812911982,500
109,"capture_recapture",TRUE,"",TRUE,53355.2779089309,500
109,"integrated",TRUE,"",TRUE,2855.95309577497,500
109,"integrated_gamma_poisson",TRUE,"",TRUE,2171.2320422563,500
109,"oracle",TRUE,"",TRUE,302.5316353509,500
110,"profile_only",TRUE,"",TRUE,2765.03638817481,500
110,"profile_gamma_poisson",TRUE,"",TRUE,4296.8892759257,500
110,"capture_recapture",TRUE,"",TRUE,57945.4959366245,500
110,"integrated",TRUE,"",TRUE,2927.01641814856,500
110,"integrated_gamma_poisson",TRUE,"",TRUE,4132.0430467638,500
110,"oracle",TRUE,"",TRUE,354.274972281887,500
111,"profile_only",TRUE,"",TRUE,4734.44153679818,500
111,"profile_gamma_poisson",TRUE,"",FALSE,3704.29034637727,500
111,"capture_recapture",TRUE,"",TRUE,51774.7834673118,500
111,"integrated",TRUE,"",TRUE,4519.90194425155,500
111,"integrated_gamma_poisson",TRUE,"",TRUE,3620.13463484127,500
111,"oracle",TRUE,"",TRUE,425.309170271623,500
112,"profile_only",TRUE,"",TRUE,5450.93357492583,500
112,"profile_gamma_poisson",TRUE,"",TRUE,4241.54283654037,500
112,"capture_recapture",TRUE,"",TRUE,53366.2307189657,500
112,"integrated",TRUE,"",TRUE,4530.06163307399,500
112,"integrated_gamma_poisson",TRUE,"",TRUE,3484.02404828337,500
112,"oracle",TRUE,"",TRUE,364.670904358401,500
113,"profile_only",TRUE,"",TRUE,1407.14057138162,500
113,"profile_gamma_poisson",TRUE,"",TRUE,2110.42333243413,500
113,"capture_recapture",TRUE,"",TRUE,50938.5181810979,500
113,"integrated",TRUE,"",TRUE,1345.41055388557,500
113,"integrated_gamma_poisson",TRUE,"",TRUE,2167.98520470416,500
113,"oracle",TRUE,"",TRUE,380.696709938838,500
114,"profile_only",TRUE,"",TRUE,4415.86732206672,500
114,"profile_gamma_poisson",TRUE,"",TRUE,4806.95311724219,500
114,"capture_recapture",TRUE,"",TRUE,58986.161325229,500
114,"integrated",TRUE,"",TRUE,4140.25129710827,500
114,"integrated_gamma_poisson",TRUE,"",TRUE,4483.45536439652,500
114,"oracle",TRUE,"",TRUE,361.065862032769,500
115,"profile_only",TRUE,"",TRUE,5126.97185099737,500
115,"profile_gamma_poisson",TRUE,"",TRUE,3591.57982023401,500
115,"capture_recapture",TRUE,"",TRUE,54597.1765565766,500
115,"integrated",TRUE,"",TRUE,4309.00019012629,500
115,"integrated_gamma_poisson",TRUE,"",TRUE,3181.99978653798,500
115,"oracle",TRUE,"",TRUE,358.110474018626,500
116,"profile_only",TRUE,"",TRUE,6963.27862348917,500
116,"profile_gamma_poisson",TRUE,"",TRUE,5780.38606696578,500
116,"capture_recapture",TRUE,"",TRUE,45346.8774940185,500
116,"integrated",TRUE,"",TRUE,6174.7784290722,500
116,"integrated_gamma_poisson",TRUE,"",TRUE,5029.56078603436,500
116,"oracle",TRUE,"",TRUE,218.358634126108,500
117,"profile_only",TRUE,"",TRUE,2911.99074645345,500
117,"profile_gamma_poisson",TRUE,"",TRUE,4620.3713303136,500
117,"capture_recapture",TRUE,"",TRUE,52561.1731871267,500
117,"integrated",TRUE,"",TRUE,2477.54411368008,500
117,"integrated_gamma_poisson",TRUE,"",TRUE,4093.50593752894,500
117,"oracle",TRUE,"",TRUE,263.523738261339,500
118,"profile_only",TRUE,"",TRUE,8562.36993930653,500
118,"profile_gamma_poisson",TRUE,"",TRUE,8253.81542753778,500
118,"capture_recapture",TRUE,"",TRUE,55571.8762501991,500
118,"integrated",TRUE,"",TRUE,8555.05261158375,500
118,"integrated_gamma_poisson",TRUE,"",TRUE,8241.69496731791,500
118,"oracle",TRUE,"",TRUE,395.447368269709,500
119,"profile_only",TRUE,"",TRUE,1933.40053070816,500
119,"profile_gamma_poisson",TRUE,"",TRUE,4299.25663632951,500
119,"capture_recapture",TRUE,"",TRUE,52373.4767513814,500
119,"integrated",TRUE,"",TRUE,1875.05756655015,500
119,"integrated_gamma_poisson",TRUE,"",TRUE,4133.12915347331,500
119,"oracle",TRUE,"",TRUE,329.207197448742,500
120,"profile_only",TRUE,"",TRUE,4770.52049459044,500
120,"profile_gamma_poisson",TRUE,"",FALSE,4100.86403641539,500
120,"capture_recapture",TRUE,"",TRUE,45161.4820115306,500
120,"integrated",TRUE,"",TRUE,4866.17860409187,500
120,"integrated_gamma_poisson",TRUE,"",TRUE,4330.95368383396,500
120,"oracle",TRUE,"",TRUE,236.102506807439,500
121,"profile_only",TRUE,"",TRUE,4602.70264016367,500
121,"profile_gamma_poisson",TRUE,"",TRUE,3743.65398897101,500
121,"capture_recapture",TRUE,"",TRUE,52186.644064991,500
121,"integrated",TRUE,"",TRUE,4627.96940189663,500
121,"integrated_gamma_poisson",TRUE,"",TRUE,3043.05634486533,500
121,"oracle",TRUE,"",TRUE,339.026016477781,500
122,"profile_only",TRUE,"",TRUE,2586.26067078398,500
122,"profile_gamma_poisson",TRUE,"",TRUE,1947.46582282823,500
122,"capture_recapture",TRUE,"",TRUE,49967.2195827578,500
122,"integrated",TRUE,"",TRUE,2203.52909051653,500
122,"integrated_gamma_poisson",TRUE,"",TRUE,1878.29002010607,500
122,"oracle",TRUE,"",TRUE,289.161145396322,500
123,"profile_only",TRUE,"",TRUE,5883.48331771033,500
123,"profile_gamma_poisson",TRUE,"",TRUE,5438.76382778,500
123,"capture_recapture",TRUE,"",TRUE,54557.6840205196,500
123,"integrated",TRUE,"",TRUE,2951.08943673529,500
123,"integrated_gamma_poisson",TRUE,"",TRUE,6018.71192845622,500
123,"oracle",TRUE,"",TRUE,453.51372897589,500
124,"profile_only",TRUE,"",TRUE,4807.99889893806,500
124,"profile_gamma_poisson",TRUE,"",TRUE,2797.00443266915,500
124,"capture_recapture",TRUE,"",TRUE,58977.9344766896,500
124,"integrated",TRUE,"",TRUE,662.619070424787,500
124,"integrated_gamma_poisson",TRUE,"",TRUE,712.970180439129,500
124,"oracle",TRUE,"",TRUE,352.175984648773,500
125,"profile_only",TRUE,"",TRUE,5550.84533826761,500
125,"profile_gamma_poisson",TRUE,"",TRUE,5057.50978228419,500
125,"capture_recapture",TRUE,"",TRUE,54773.5305198926,500
125,"integrated",TRUE,"",TRUE,3905.77803487314,500
125,"integrated_gamma_poisson",TRUE,"",TRUE,3593.09700011483,500
125,"oracle",TRUE,"",TRUE,281.803976149984,500
126,"profile_only",TRUE,"",TRUE,3454.06804056998,500
126,"profile_gamma_poisson",TRUE,"",TRUE,3142.37412646539,500
126,"capture_recapture",TRUE,"",TRUE,57360.081103996,500
126,"integrated",TRUE,"",TRUE,2684.20382858656,500
126,"integrated_gamma_poisson",TRUE,"",TRUE,2453.99285971819,500
126,"oracle",TRUE,"",TRUE,377.649652617395,500
127,"profile_only",TRUE,"",TRUE,8306.2022181254,500
127,"profile_gamma_poisson",TRUE,"",TRUE,7507.78495390974,500
127,"capture_recapture",TRUE,"",TRUE,54950.1356011084,500
127,"integrated",TRUE,"",TRUE,7836.41231590663,500
127,"integrated_gamma_poisson",TRUE,"",TRUE,7154.7805613652,500
127,"oracle",TRUE,"",TRUE,380.761157143953,500
128,"profile_only",TRUE,"",TRUE,1890.22492232248,500
128,"profile_gamma_poisson",TRUE,"",TRUE,1529.28601085751,500
128,"capture_recapture",TRUE,"",TRUE,55756.7277083695,500
128,"integrated",TRUE,"",TRUE,695.858820614341,500
128,"integrated_gamma_poisson",TRUE,"",TRUE,733.9072256617,500
128,"oracle",TRUE,"",TRUE,304.202026814397,500
129,"profile_only",TRUE,"",TRUE,8146.82785179538,500
129,"profile_gamma_poisson",TRUE,"",TRUE,6013.93156732034,500
129,"capture_recapture",TRUE,"",TRUE,49151.0139531986,500
129,"integrated",TRUE,"",TRUE,8246.30519738833,500
129,"integrated_gamma_poisson",TRUE,"",TRUE,6005.09764987679,500
129,"oracle",TRUE,"",TRUE,537.628446672577,500
130,"profile_only",TRUE,"",TRUE,4680.03492479757,500
130,"profile_gamma_poisson",TRUE,"",TRUE,4343.42144874626,500
130,"capture_recapture",TRUE,"",TRUE,56761.0701348491,500
130,"integrated",TRUE,"",TRUE,4764.39834234428,500
130,"integrated_gamma_poisson",TRUE,"",TRUE,4969.2659788923,500
130,"oracle",TRUE,"",TRUE,338.485096884496,500
131,"profile_only",TRUE,"",TRUE,2315.38883257413,500
131,"profile_gamma_poisson",TRUE,"",TRUE,1752.70995619397,500
131,"capture_recapture",TRUE,"",TRUE,51395.3279135101,500
131,"integrated",TRUE,"",TRUE,859.184933744152,500
131,"integrated_gamma_poisson",TRUE,"",TRUE,792.90829627025,500
131,"oracle",TRUE,"",TRUE,317.323283165962,500
132,"profile_only",TRUE,"",TRUE,7842.28147593741,500
132,"profile_gamma_poisson",TRUE,"",TRUE,5791.91058237447,500
132,"capture_recapture",TRUE,"",TRUE,60976.0859241724,500
132,"integrated",TRUE,"",TRUE,7988.90205989252,500
132,"integrated_gamma_poisson",TRUE,"",TRUE,6006.39658857019,500
132,"oracle",TRUE,"",TRUE,429.49124267422,500
133,"profile_only",TRUE,"",TRUE,1294.95035977749,500
133,"profile_gamma_poisson",TRUE,"",TRUE,1222.40880855423,500
133,"capture_recapture",TRUE,"",TRUE,56371.5602492272,500
133,"integrated",TRUE,"",TRUE,830.164114786126,500
133,"integrated_gamma_poisson",TRUE,"",TRUE,755.857504824744,500
133,"oracle",TRUE,"",TRUE,322.71512252852,500
134,"profile_only",TRUE,"",TRUE,4465.92584087866,500
134,"profile_gamma_poisson",TRUE,"",TRUE,3972.93925160056,500
134,"capture_recapture",TRUE,"",TRUE,54354.7538461413,500
134,"integrated",TRUE,"",TRUE,3955.80006413617,500
134,"integrated_gamma_poisson",TRUE,"",TRUE,3346.23075625849,500
134,"oracle",TRUE,"",TRUE,434.366432209905,500
135,"profile_only",TRUE,"",TRUE,3425.03930552003,500
135,"profile_gamma_poisson",TRUE,"",TRUE,2793.12020178667,500
135,"capture_recapture",TRUE,"",TRUE,51155.2327021322,500
135,"integrated",TRUE,"",TRUE,3590.85563050927,500
135,"integrated_gamma_poisson",TRUE,"",TRUE,2700.81938111969,500
135,"oracle",TRUE,"",TRUE,332.913497496989,500
136,"profile_only",TRUE,"",TRUE,9716.83004525766,500
136,"profile_gamma_poisson",TRUE,"",TRUE,8854.69469816936,500
136,"capture_recapture",TRUE,"",TRUE,47572.0050751223,500
136,"integrated",TRUE,"",TRUE,9672.03876411786,500
136,"integrated_gamma_poisson",TRUE,"",TRUE,8817.7368559437,500
136,"oracle",TRUE,"",TRUE,254.399652382094,500
137,"profile_only",TRUE,"",TRUE,2363.31795054598,500
137,"profile_gamma_poisson",TRUE,"",TRUE,1912.72099090191,500
137,"capture_recapture",TRUE,"",TRUE,47969.0733227941,500
137,"integrated",TRUE,"",TRUE,1503.0584656791,500
137,"integrated_gamma_poisson",TRUE,"",TRUE,1344.98411086709,500
137,"oracle",TRUE,"",TRUE,288.382894438606,500
138,"profile_only",TRUE,"",TRUE,2716.28427053387,500
138,"profile_gamma_poisson",TRUE,"",TRUE,4004.56475266877,500
138,"capture_recapture",TRUE,"",TRUE,51746.1217576842,500
138,"integrated",TRUE,"",TRUE,2911.55762153303,500
138,"integrated_gamma_poisson",TRUE,"",TRUE,4042.61879550465,500
138,"oracle",TRUE,"",TRUE,267.147556080349,500
139,"profile_only",TRUE,"",TRUE,2263.94735922246,500
139,"profile_gamma_poisson",TRUE,"",TRUE,1597.31028761952,500
139,"capture_recapture",TRUE,"",TRUE,60170.3237604093,500
139,"integrated",TRUE,"",TRUE,1806.56567406169,500
139,"integrated_gamma_poisson",TRUE,"",TRUE,1526.8368422979,500
139,"oracle",TRUE,"",TRUE,320.123915319102,500
140,"profile_only",TRUE,"",TRUE,4089.04776415992,500
140,"profile_gamma_poisson",TRUE,"",TRUE,3059.35048251621,500
140,"capture_recapture",TRUE,"",TRUE,59593.0728717715,500
140,"integrated",TRUE,"",TRUE,4251.76153820825,500
140,"integrated_gamma_poisson",TRUE,"",TRUE,3121.04589826767,500
140,"oracle",TRUE,"",TRUE,282.906301383916,500
141,"profile_only",TRUE,"",TRUE,5554.3906517092,500
141,"profile_gamma_poisson",TRUE,"",TRUE,5041.72388371546,500
141,"capture_recapture",TRUE,"",TRUE,58928.8766863058,500
141,"integrated",TRUE,"",TRUE,5841.8493560385,500
141,"integrated_gamma_poisson",TRUE,"",TRUE,5234.43814131802,500
141,"oracle",TRUE,"",TRUE,475.535046586008,500
142,"profile_only",TRUE,"",TRUE,1985.6754552758,500
142,"profile_gamma_poisson",TRUE,"",TRUE,1585.80814709743,500
142,"capture_recapture",TRUE,"",TRUE,55130.3800443425,500
142,"integrated",TRUE,"",TRUE,1345.25024422577,500
142,"integrated_gamma_poisson",TRUE,"",TRUE,1186.11980290272,500
142,"oracle",TRUE,"",TRUE,246.04589496929,500
143,"profile_only",TRUE,"",TRUE,2900.50716525324,500
143,"profile_gamma_poisson",TRUE,"",TRUE,3466.11043345537,500
143,"capture_recapture",TRUE,"",TRUE,60167.4922702618,500
143,"integrated",TRUE,"",TRUE,2069.15038712787,500
143,"integrated_gamma_poisson",TRUE,"",TRUE,3469.04928368144,500
143,"oracle",TRUE,"",TRUE,290.514673918502,500
144,"profile_only",TRUE,"",TRUE,1627.33023815199,500
144,"profile_gamma_poisson",TRUE,"",TRUE,1553.69059277817,500
144,"capture_recapture",TRUE,"",TRUE,51743.4481326168,500
144,"integrated",TRUE,"",TRUE,1469.23147392017,500
144,"integrated_gamma_poisson",TRUE,"",TRUE,1323.87109913131,500
144,"oracle",TRUE,"",TRUE,266.848643171814,500
145,"profile_only",TRUE,"",TRUE,1625.54291648499,500
145,"profile_gamma_poisson",TRUE,"",TRUE,1657.57886923272,500
145,"capture_recapture",TRUE,"",TRUE,57559.7189889907,500
145,"integrated",TRUE,"",TRUE,2018.31487408261,500
145,"integrated_gamma_poisson",TRUE,"",TRUE,2206.07261209908,500
145,"oracle",TRUE,"",TRUE,378.25997240412,500
146,"profile_only",TRUE,"",TRUE,5401.79005813119,500
146,"profile_gamma_poisson",TRUE,"",TRUE,4290.29759854227,500
146,"capture_recapture",TRUE,"",TRUE,57968.9658207189,500
146,"integrated",TRUE,"",TRUE,5608.01711545886,500
